prompt,completion
her curfew will start right after her private class ends. tutor must a woman preferably someone over 50.  [SEP]  keyword: curfew  [SEP]  location: BKI-KUA ->, Not a real disaster
firefigthers evacuate from northampton township house fire [URL]  [SEP]  keyword: evacuate  [SEP]  location: Worldwide ->, Real disaster
when a monster truck racer catches on fire at the fair  [SEP]  keyword: fire truck  [SEP]  location: unknown ->, Real disaster
"four technologies that could let humans survive environmental disaster - [URL]  [SEP]  keyword: disaster  [SEP]  location: Alexandria, VA ->", Not a real disaster
marketforces cat shark wins sirens round two [URL] #radio #news  [SEP]  keyword: sirens  [SEP]  location: Australia ->, Not a real disaster
if you were the nws wth a rotating storm w/ a report of a 'huge' / 'massive' / 'violent' tornado what would you do? [URL]  [SEP]  keyword: violent storm  [SEP]  location: unknown ->, Real disaster
maid charged with stealing dh30000 from police officer sponsor [URL] | [URL]  [SEP]  keyword: police  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] my personal favorites include paramore muse green day royal blood and 5sos  [SEP]  keyword: blood  [SEP]  location: Biloxi, Mississippi ->", Not a real disaster
headed to the massacre bodies arriving everyday what were those shells you heard picking the bones up along the way  [SEP]  keyword: massacre  [SEP]  location: unknown ->, Real disaster
the best thing at dq is the cotton candy blizzard ??????????????????????????????????????????????????  [SEP]  keyword: blizzard  [SEP]  location: unknown ->, Not a real disaster
each time we try we always end up sinking  [SEP]  keyword: sinking  [SEP]  location: hey Georgia ->, Not a real disaster
don't forget tragedy ?????????????? [URL]  [SEP]  keyword: tragedy  [SEP]  location: #SandraBland ->, Not a real disaster
storm blitzes traverse city disrupts management briefing seminars: a violent summer storm blitzed through tra... [URL]  [SEP]  keyword: violent storm  [SEP]  location: unknown ->, Real disaster
[USERNAME] i got it for the mistake but boss got it worse cause their job was to oversee my work. boss didn't change after that...  [SEP]  keyword: hellfire  [SEP]  location: Right next to Compton ->, Not a real disaster
"[USERNAME] juan carlos salvador the secret tips to get 100.000 riot points lol are out now! check the secret on on my bio  [SEP]  keyword: riot  [SEP]  location: Los Angeles, CA ->", Not a real disaster
can't believe ross is dead???????? [USERNAME] [USERNAME] #emmerdale #summerfate  [SEP]  keyword: dead  [SEP]  location: Milton Keynes  ->, Not a real disaster
red faction: armageddon (microsoft xbox 360 2011) - full read by ebay [URL] [URL]  [SEP]  keyword: armageddon  [SEP]  location: unknown ->, Not a real disaster
i've just posted on my blog about: criminals who hijack lorries and buses arrested in enugu (photo) [URL]  [SEP]  keyword: hijack  [SEP]  location: unknown ->, Real disaster
nuu that fam?? fwt i'm leave you in a body bag??  [SEP]  keyword: body bag  [SEP]  location: unknown ->, Not a real disaster
#news bin laden family plane crashed after 'avoiding microlight and landing too far down runway' [URL]  [SEP]  keyword: crashed  [SEP]  location: unknown ->, Real disaster
pakistan's supreme court rules to allow military trials for suspects in terrorism cases [URL]  [SEP]  keyword: terrorism  [SEP]  location: unknown ->, Real disaster
[USERNAME] you stay in houston?  [SEP]  keyword: hurricane  [SEP]  location: Somewhere Powerbraking A Chevy ->, Not a real disaster
whenever i have a meltdown and need someone [USERNAME] is always like 'leaving in 5' and i don't know how i got so lucky #blessed  [SEP]  keyword: meltdown  [SEP]  location: unknown ->, Not a real disaster
self harm// i'm so angry please tag your scars on tumblr jesus christ i dont wanna get triggered  [SEP]  keyword: harm  [SEP]  location: ?@symbolicjensen? ->, Not a real disaster
[USERNAME] [USERNAME] which is why i want her to be better - which means death awaits her. most of us aren't heroes we are survivors  [SEP]  keyword: survivors  [SEP]  location: unknown ->, Not a real disaster
runion debris is almost surely from flight 370 officials say - new york times [URL]  [SEP]  keyword: debris  [SEP]  location: unknown ->, Real disaster
"maj muzzamil pilot offr of mi-17 crashed near mansehra today. may almighty give strength to family to bear the loss [URL]  [SEP]  keyword: crashed  [SEP]  location: Gujranwala, Pakistan ->", Real disaster
omfg.... i just woke up again....  [SEP]  keyword: storm  [SEP]  location: Somewhere Only We Know ? ->, Not a real disaster
city program to help turn blight into greenspace: the tennessee housing development_ [URL] #news [URL]  [SEP]  keyword: blight  [SEP]  location: USA ->, Not a real disaster
"[USERNAME] your lifetime odds of dying from an airplane accident are 1 in 8015.  [SEP]  keyword: airplane accident  [SEP]  location: Salt Lake City, Utah ->", Not a real disaster
failure is a misfortunebut regret is a catastrophe  [SEP]  keyword: catastrophe  [SEP]  location: unknown ->, Not a real disaster
#roddypiperautos fears over missing migrants in med: rescuers search for survivors after a boat carrying as ma... [URL]  [SEP]  keyword: rescuers  [SEP]  location: Nigeria ->, Real disaster
watch our video of wendell berry speaking about the bp oil spill in the gulf of mexico. its the birthday... [URL]  [SEP]  keyword: oil spill  [SEP]  location: Clean World ->, Real disaster
investigators shift focus to cause of fatal waimate fire [URL]  [SEP]  keyword: fatal  [SEP]  location: unknown ->, Real disaster
[USERNAME] as long as i see madara bleeding i'm good ??  [SEP]  keyword: bleeding  [SEP]  location: Nice places  ->, Not a real disaster
#news : the latest: more homes razed by northern california wildfire - new york times [URL] #tafs #fb100%  [SEP]  keyword: razed  [SEP]  location: WorldWide ->, Real disaster
#thingsihate watching someone you care about head into total destruction and not being able to do anything.  [SEP]  keyword: destruction  [SEP]  location: Maldives ->, Not a real disaster
'there was a small earthquake in la but don't worry emily rossum is fine' #difficultpeople is great  [SEP]  keyword: earthquake  [SEP]  location: unknown ->, Real disaster
check out: 'reddit will now quarantine offensive content' [URL]  [SEP]  keyword: quarantine  [SEP]  location: unknown ->, Not a real disaster
"i liked a [USERNAME] video [URL] lexi belle for oklahoma tornado victims  [SEP]  keyword: tornado  [SEP]  location: Asheville, NC ->", Real disaster
bbc news - india rail crash: trains derail in madhya pradesh flash flood [URL]  [SEP]  keyword: derail  [SEP]  location: unknown ->, Real disaster
private thirsty night?sad blood rock'n roll? #??  [SEP]  keyword: blood  [SEP]  location: ??? ->, Not a real disaster
ogun smugglers engage customs in shootout: several persons were allegedly injured on wednesday when men o... [URL] #rt  [SEP]  keyword: injured  [SEP]  location: Nigeria ->, Real disaster
photo: referencereference: xekstrin: i thought the nostrils were eyes and i almost cried from fear partake... [URL]  [SEP]  keyword: fear  [SEP]  location: Florida ->, Not a real disaster
seek help warra #metrofmtalk  [SEP]  keyword: terrorist  [SEP]  location: Iraq|Afghanistan| RSA |Baghdad ->, Not a real disaster
[USERNAME] [USERNAME] [USERNAME] mine are diesel and twister both small for the breed but very strong! i have a beautiful pug too  [SEP]  keyword: twister  [SEP]  location: Long Island ->, Not a real disaster
[USERNAME] -- causing the entire sky around their battle to darken to a violent storm as an ungodly powerful bolt of lightning struck at--  [SEP]  keyword: violent storm  [SEP]  location: unknown ->, Not a real disaster
august 5 1620 one hundred-odd pilgrims from england and holland set sail for the new world. they were unimpressed. [URL]  [SEP]  keyword: desolate  [SEP]  location: unknown ->, Not a real disaster
[USERNAME] but the rioting began prior to the decision for the indictment so you're not really making sense at this point_  [SEP]  keyword: rioting  [SEP]  location: unknown ->, Real disaster
"got in a car wreck. the car in front of me didn't put their blinker on :-))) but it really does feel great outside so lol  [SEP]  keyword: wreck  [SEP]  location: Arlington, TX ->", Not a real disaster
ain't no hoe in my blood  [SEP]  keyword: blood  [SEP]  location: The World ->, Not a real disaster
[USERNAME] [USERNAME] sadly suicide by cop. wed 2pm @ dollar movie does not a mass murder make.  [SEP]  keyword: mass murder  [SEP]  location: Chattanooga TN ->, Real disaster
"destruction magic's fine just don't go burning down any buildings.  [SEP]  keyword: burning buildings  [SEP]  location: Whiterun, Skyrim ->", Not a real disaster
"[USERNAME] we enjoyed the show today. great fun. the emergency non evacuation was interesting. have a great run.  [SEP]  keyword: evacuation  [SEP]  location: Renfrew, Scotland ->", Not a real disaster
will be dropping fire selfie tomorrow saying 'you're welcome' ahead of time.  [SEP]  keyword: fire  [SEP]  location: the moon ->, Not a real disaster
"nema ekiti distributed relief materials to affected victims of rain/windstorm disaster at ode-ekiti in gbonyin lga.  [SEP]  keyword: windstorm  [SEP]  location: Lagos, Nigeria ->", Real disaster
u.s. record hurricane drought. [URL]  [SEP]  keyword: drought  [SEP]  location: Chappaqua NY and Redlands CA ->, Real disaster
hobo hobo vintage shira convertible b_ $238.00 #bestseller [URL]  [SEP]  keyword: body bags  [SEP]  location: CA ->, Not a real disaster
"i want it to rainstorm please  [SEP]  keyword: rainstorm  [SEP]  location: Bridport, England ->", Not a real disaster
lol look how tough some people talk that live in some of the most gang infested cities in america your mouth isn't a weapon you fucking wimp  [SEP]  keyword: weapon  [SEP]  location: Denver Colorado. Fun Times ->, Not a real disaster
ford : other military very nice m151a1 mutt with matching m416 trailer - full read by ebay [URL] [URL]  [SEP]  keyword: military  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] texans hope you are wrong. radio in houston have him as starter after foster injury  [SEP]  keyword: injury  [SEP]  location: Houston, TX ->", Not a real disaster
rizzo is on ???????? that ball was obliterated  [SEP]  keyword: obliterated  [SEP]  location: Valparaiso  ->, Not a real disaster
"a 17 year boy scout created a mini nuclear reactor in his home  [SEP]  keyword: nuclear reactor  [SEP]  location: Somecity, Somerset, MD ->", Not a real disaster
the bush fires in ca are so crazy  [SEP]  keyword: bush fires  [SEP]  location: London ->, Real disaster
my head gonna explode soon  [SEP]  keyword: explode  [SEP]  location: Kajang ? UiTM Puncak Alam ->, Not a real disaster
court back in session. testimony continues with med. examiner discussing gunshot wounds #kerricktrial  [SEP]  keyword: wounds  [SEP]  location: North Carolina ->, Not a real disaster
there's a sinkhole in brooklyn ?!  [SEP]  keyword: sinkhole  [SEP]  location: unknown ->, Real disaster
why the deep roads tho hahahaha im so traumatised by the deep roads lolol  [SEP]  keyword: traumatised  [SEP]  location: Kirkwall ->, Not a real disaster
"plains all american pipeline company may have spilled 40% more crude oil than previously estimated #ksbynews [USERNAME] [URL]  [SEP]  keyword: oil spill  [SEP]  location: Central Coast, California ->", Real disaster
'why am i being constantly electrocuted?' 'i don't know. are you by chance standing next to a cactus?'#borderlands #borderlands2 #oocvg #ftw  [SEP]  keyword: electrocuted  [SEP]  location: unknown ->, Not a real disaster
"map: typhoon soudelor's predicted path as it approaches taiwan; expected to make landfall over southern china by... [URL]  [SEP]  keyword: typhoon  [SEP]  location: Wilmington, Delaware ->", Real disaster
"turkish newlyweds donate wedding money - what a beautiful gesture! still have faith in humanity. [URL]  [SEP]  keyword: refugees  [SEP]  location: Aurora, Ontario  ->", Not a real disaster
"watching a man electrocuted on the roof of #mumbailocals is definitely a lesson.. people please learn!! #lessonforlife #marinelines #mumbai  [SEP]  keyword: electrocuted  [SEP]  location: Mumbai, Maharashtra ->", Real disaster
"'up' house saved from demolition - [URL] will be moved to orcas island washington.  [SEP]  keyword: demolition  [SEP]  location: Buffalo, NY ->", Not a real disaster
ford truck starts up and drives off after being destroyed by tornado! [URL]  [SEP]  keyword: destroyed  [SEP]  location: unknown ->, Real disaster
so when r u getting married'[USERNAME]: oh finally jennifer aniston got married??????... i'm so happy for her ??????'  [SEP]  keyword: siren  [SEP]  location: Am International ->, Not a real disaster
?you should be scared. you should be screaming and panicking.? this redeemer [URL] #romanticsuspense  [SEP]  keyword: panicking  [SEP]  location: Georgia ->, Not a real disaster
"[USERNAME] what alternatives? legal alternatives? protesting? rioting may not be the most peaceful thing but it's a demonstration of how  [SEP]  keyword: rioting  [SEP]  location: heart of darkness, unholy ? ->", Not a real disaster
[USERNAME] ohgod xd i didn't mean it so =p but you have that fire truck in the back of you to make up for it so you good xd  [SEP]  keyword: fire truck  [SEP]  location: unknown ->, Not a real disaster
survival kit whistle fire starter wire saw cree torch emergency blanket s knife - full re_ [URL] [URL]  [SEP]  keyword: emergency  [SEP]  location: New York ->, Not a real disaster
airplane crashes on house in colombia 12 people die in accident [URL]  [SEP]  keyword: airplane accident  [SEP]  location: italy ->, Real disaster
womens satchel lattice chain studded cross body multi colour shoulder bags blue [URL] [URL]  [SEP]  keyword: body bags  [SEP]  location: unknown ->, Not a real disaster
two giant cranes holding a bridge collapse into nearby homes [URL] via [URL]  [SEP]  keyword: bridge collapse  [SEP]  location: Boston ->, Real disaster
[USERNAME] kindly follow back  [SEP]  keyword: electrocute  [SEP]  location: Here. ->, Not a real disaster
[USERNAME] [USERNAME] cruise industry supports mass murder of whales in #faroe islands!! 'everything the (cont) [URL]  [SEP]  keyword: mass murder  [SEP]  location: unknown ->, Real disaster
injuries illnesses and fatalities latest numbers : [URL]  [SEP]  keyword: fatalities  [SEP]  location: unknown ->, Real disaster
"blog: rain much needed as drought conditions worsen: right now charlotte and much of the surrounding area have_ [URL]  [SEP]  keyword: drought  [SEP]  location: Charlotte, NC ->", Real disaster
[USERNAME] now i have to go replace my sarcasm meter which just exploded. -__-  [SEP]  keyword: exploded  [SEP]  location: Jamaica ->, Not a real disaster
mortal kombat x: all fatalities on meat predator. [URL]  [SEP]  keyword: fatalities  [SEP]  location: unknown ->, Not a real disaster
"...don't think i've ever been this close to a mental explosion in so long  [SEP]  keyword: explosion  [SEP]  location: Chicago Heights, IL ->", Not a real disaster
oh the usual. mass murder and world domination plans over coffee. how's your day going?  [SEP]  keyword: mass murder  [SEP]  location: unknown ->, Real disaster
"trust us to get rescued by the dopey ones. #emmerdale #summerfate  [SEP]  keyword: rescued  [SEP]  location: Leeds, U.K. ->", Not a real disaster
spot flood combo 53inch 300w curved cree led work light bar 4x4 offroad fog lamp - full re_ [URL] [URL]  [SEP]  keyword: flood  [SEP]  location: New York ->, Not a real disaster
seismic risk: a comparison between 2 case studies: calabria and malta [URL]  [SEP]  keyword: seismic  [SEP]  location: unknown ->, Real disaster
"i liked a [USERNAME] video [URL] sick riot shield slide spots!!  [SEP]  keyword: riot  [SEP]  location: Montana, USA ->", Not a real disaster
i liked a [USERNAME] video from [USERNAME] [URL] call of duty: the piano entertainer ep. 9 musicians collide!  [SEP]  keyword: collide  [SEP]  location: unknown ->, Not a real disaster
don't tell the bride gives me the fear  [SEP]  keyword: fear  [SEP]  location: unknown ->, Not a real disaster
"moderate #drought is spreading rapidly across central ga. #macon #warnerrobins #dublin #milledgeville #gawx [URL]  [SEP]  keyword: drought  [SEP]  location: Macon, Georgia ->", Real disaster
you wrecked me. never felt so low in my life. but it's okay god got me  [SEP]  keyword: wrecked  [SEP]  location: unknown ->, Not a real disaster
trident 90225 chevy fire truck w/ pumper ims fire dept. red ho 1:87 plastic [URL] [URL]  [SEP]  keyword: fire truck  [SEP]  location: unknown ->, Not a real disaster
"'the big ten has their annual football media day but before we get into that here's some cyclone hoops recruiting nuggets'  [SEP]  keyword: cyclone  [SEP]  location: Des Moines, Iowa  ->", Not a real disaster
#breakingnews [URL] fedex no longer willing to transport research specimens of potential bioter_ [URL]  [SEP]  keyword: bioterror  [SEP]  location: Across the Atlantic ->, Not a real disaster
"a poignant reminder that in war there are many casualties. [URL]  [SEP]  keyword: casualties  [SEP]  location: Hoxton, London ->", Real disaster
"[USERNAME] in the u.s. government and libs made evil good and good evil. we will reap the whirlwind. lord have mercy on us.  [SEP]  keyword: whirlwind  [SEP]  location: Harbour Heights, FL ->", Not a real disaster
world class tgirl ass 02 - scene 4 - pandemonium [URL]  [SEP]  keyword: pandemonium  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] ...death to muslims  [SEP]  keyword: death  [SEP]  location: Sylacauga, Alabama ->", Not a real disaster
[USERNAME] 'he'll kill me instead if he survived the shot. i don't exactly know. i fled the scene and pulled the trigger with---  [SEP]  keyword: survived  [SEP]  location: ? ->, Not a real disaster
always gotta ruin my mood  [SEP]  keyword: ruin  [SEP]  location: unknown ->, Not a real disaster
infected bloody ear piercings are always fun??  [SEP]  keyword: bloody  [SEP]  location: unknown ->, Not a real disaster
"would have just flattened the little midget ?? [URL]  [SEP]  keyword: flattened  [SEP]  location: Essex, England ->", Not a real disaster
jacksonville fire & rescue engine 58 - awesome truck! - official jade fl... [URL] via [USERNAME]  [SEP]  keyword: fire truck  [SEP]  location: unknown ->, Real disaster
[USERNAME] [USERNAME] or pay it for a photo safari no weapons allowed. otherwise=they just like to kill something.  [SEP]  keyword: weapons  [SEP]  location: unknown ->, Not a real disaster
during drag me down last night i was screaming 'shell of a mannequin' instead of 'shell of a man' and i think everyone hated me there  [SEP]  keyword: screaming  [SEP]  location: access to njh/5 and cth/4 ->, Not a real disaster
"am boy [USERNAME] [URL]  [SEP]  keyword: crash  [SEP]  location: Cleveland, OH ->", Not a real disaster
damn that sinkhole on sunset????  [SEP]  keyword: sinkhole  [SEP]  location: Texas af ->, Real disaster
terrifying pov footage captures violent landing from inside a passenger jet during a storm in amsterdam [URL] #travel  [SEP]  keyword: violent storm  [SEP]  location: UK ->, Real disaster
--thus making [USERNAME]'s assault useless. the spears collided with the dark force however did not penetrate. due to the dark --  [SEP]  keyword: collided  [SEP]  location: @protectingtitan's side. ->, Not a real disaster
i want to go back to vegas for my 21 but i feel like that would be such a disaster lol so much money would need to be brought  [SEP]  keyword: disaster  [SEP]  location: unknown ->, Not a real disaster
"[USERNAME] and suddenly i'm inundated with research. [USERNAME]  [SEP]  keyword: inundated  [SEP]  location: Paducah, KY ->", Not a real disaster
satellite spies super typhoon soudelor from space (photo) [URL]  [SEP]  keyword: typhoon  [SEP]  location: Evergreen Colorado ->, Real disaster
if abortion is murder then blowjobs are cannibalism and masturbation is mass genocide.  [SEP]  keyword: mass murder  [SEP]  location: i'm a Citizen of the World ->, Not a real disaster
the next financial crash. the writing is on the wall. dont say you werent warned [URL] via [USERNAME]  [SEP]  keyword: crash  [SEP]  location: unknown ->, Not a real disaster
"#nowplaying: rene ablaze & ian buff - magnitude [URL] #edm  [SEP]  keyword: ablaze  [SEP]  location: Calgary, AB ->", Not a real disaster
"metro acting chief jack requa says train that derailed was a six-car train with 1000 and 2000 series rail cars. #wmata  [SEP]  keyword: derailed  [SEP]  location: Washington, DC ->", Real disaster
mariah getting thick in the shoulders poor girl.  [SEP]  keyword: arson  [SEP]  location: unknown ->, Not a real disaster
[USERNAME] 4sake of argsuppose pre-born has attained individl rights.generally courtof law forbids killing unless dead person did something  [SEP]  keyword: dead  [SEP]  location: unknown ->, Not a real disaster
[USERNAME] nah philly pundits are half the cause. they set buildings on fire to report on buildings being on fire.  [SEP]  keyword: buildings on fire  [SEP]  location: CORNFIELDS ->, Real disaster
"[USERNAME] fortunately i reworked the plumbing on my emergency chemical shower to draw from the glitter pipe for just such an occasion  [SEP]  keyword: chemical emergency  [SEP]  location: Jersey City, NJ ->", Not a real disaster
i should probably stay away from hot glue guns.. i burned one finger pretty bad  [SEP]  keyword: burned  [SEP]  location: germany ->, Not a real disaster
>as soon as maintenance ends everyone floods the servers >servers destroyed by extreme load >maintenance starts anew  [SEP]  keyword: floods  [SEP]  location: Rio de Janeiro ->, Not a real disaster
worked at a fast food joint. poured burnt hot oil down the sink. it hit the water in the trap and exploded. [USERNAME] #worstsummerjob  [SEP]  keyword: exploded  [SEP]  location: unknown ->, Not a real disaster
football is back this weekend its just sunk in ??????  [SEP]  keyword: sunk  [SEP]  location: Essex ->, Not a real disaster
"80 tons of cocaine worth 125 million dollars drowned in #alameda .....now that's a american drought #coke  [SEP]  keyword: drowned  [SEP]  location: San Francisco, CA ->", Real disaster
i always tell my mom to bring me food or i will hold her cat hostage??  [SEP]  keyword: hostage  [SEP]  location: unknown ->, Not a real disaster
new post from [USERNAME] [URL] new smb relay attack steals user credentials over internet  [SEP]  keyword: attack  [SEP]  location: Bellevue NE ->, Not a real disaster
[USERNAME] destroy oppa image? oops! there's nothing left right? haaaaaa  [SEP]  keyword: destroy  [SEP]  location: Thailand ->, Not a real disaster
thank you [USERNAME] [USERNAME] for words of warning re #queenswharf #brisbane [URL] via [USERNAME]  [SEP]  keyword: damage  [SEP]  location: Australia ->, Not a real disaster
"sure i just burned about 100 calories after eating a giant bowl of mac and cheese so i totally earned this 300 calorie klondike bar.  [SEP]  keyword: burned  [SEP]  location: Belleville, Illinois ->", Not a real disaster
my baby girls car wreak this afternoon thank god no serious injuries and she was wearing her seatbelt!!!... [URL]  [SEP]  keyword: injuries  [SEP]  location: Tennessee ->, Real disaster
video: 'we're picking up bodies from water': rescuers are searching for hundreds of migrants in ... [URL] #africa #news  [SEP]  keyword: rescuers  [SEP]  location: unknown ->, Real disaster
mh370: intact part lifts odds plane glided not crashed into sea [URL]  [SEP]  keyword: crashed  [SEP]  location: Buenos Aires ->, Real disaster
toddler drowned in bath after mum left room to fetch his pyjamas [URL]  [SEP]  keyword: drowned  [SEP]  location: unknown ->, Real disaster
"sadly the tent fly did not survive this hailstorm and now i have tears in the roof and water in the tent. only... [URL]  [SEP]  keyword: hailstorm  [SEP]  location: Calgary, Canada ->", Real disaster
"sandstorm!!! woo hoo!!  [SEP]  keyword: sandstorm  [SEP]  location: Hamilton County, IN ->", Real disaster
[USERNAME] shtap! before your town is obliterated and the earth is salted t_t  [SEP]  keyword: obliterated  [SEP]  location: Canada ->, Not a real disaster
the five fatal flaws in the iran deal [URL] via [USERNAME]  [SEP]  keyword: fatal  [SEP]  location: Poconos ->, Not a real disaster
mourning notices for stabbing arson victims stir politics of grief in israel: posters for shira banki and a... [URL]  [SEP]  keyword: arson  [SEP]  location: Jerusalem ->, Real disaster
"seven chinese christians are detained amid widespread anger over cross demolition [URL]  [SEP]  keyword: demolition  [SEP]  location: California, USA ->", Real disaster
[USERNAME] a5 donated some fruit snacks & handi wipes to our fire fighters battling wild fires! #profittothepeople  [SEP]  keyword: wild fires  [SEP]  location: unknown ->, Real disaster
[USERNAME] put this in detroit niggas gone be acting out?? tryna fuck n drown mfs????????loose they buffs in the water?? [URL]  [SEP]  keyword: drown  [SEP]  location: unknown ->, Not a real disaster
currently want to drive my car off a cliff and fall to my death.  [SEP]  keyword: cliff fall  [SEP]  location: unknown ->, Not a real disaster
i blew up #oomf instagrams cause she's cute and she's an active follower  [SEP]  keyword: blew up  [SEP]  location: unknown ->, Not a real disaster
"going to the beach with jim alves means a guaranteed rainstorm. #lucky [URL]  [SEP]  keyword: rainstorm  [SEP]  location: Coventry, Rhode Island ->", Not a real disaster
"vassalboro house to be razed to make way for public gazebo [USERNAME] reports. [URL]  [SEP]  keyword: razed  [SEP]  location: Augusta, Maine, 04330 ->", Not a real disaster
newlyweds feed thousands of syrian refugees instead of hosting a banquet wedding dinner - [URL] via [USERNAME]  [SEP]  keyword: refugees  [SEP]  location: unknown ->, Real disaster
massacre at #sinjar : has the world forgotten the #yazidi ? [URL] #??_????_????? #yazidi_shingal_genocide #ezidigenocide  [SEP]  keyword: massacre  [SEP]  location: unknown ->, Real disaster
rss: russia begins mass destruction of illegally imported food [URL]  [SEP]  keyword: destruction  [SEP]  location: unknown ->, Real disaster
"service on the green line has resumed after an earlier derailment near garfield with residual delays.  [SEP]  keyword: derailment  [SEP]  location: Chicago, IL ->", Real disaster
#grupdates pic of 16yr old pkk suicide bomber who detonated bomb in turkey army trench released -- [URL]  [SEP]  keyword: suicide bomb  [SEP]  location: Nigeria ->, Real disaster
